id_curriculo_componente,id_curriculo,id_componente_curricular
139932352,134044403,70885
134044614,134044403,62886
137397984,134044403,69601
134044603,134044403,52702
134044510,134044403,61097
134044494,134044403,59736
134044457,134044403,2054921
134044414,134044403,62382
139932351,134044403,69618
134044556,134044403,52680
134044468,134044403,2054950
134044592,134044403,55053
134044633,134044403,23557
134044477,134044403,52972
134044623,134044403,65102
134044560,134044403,52683
134044524,134044403,61111
134044528,134044403,61115
134044574,134044403,55084
134044513,134044403,61100
134044612,134044403,66665
134044473,134044403,2054955
134044539,134044403,55040
134044527,134044403,61114
134044542,134044403,55037
134044531,134044403,61118
134044515,134044403,61083
134044466,134044403,2054931
134044525,134044403,61112
134044551,134044403,55047
151043559,134044403,72713
134044617,134044403,61130
134044511,134044403,61098
134044430,134044403,26929
139932350,134044403,69613
134044609,134044403,55061
134044495,134044403,59737
134044631,134044403,55325
134044534,134044403,61121
134044446,134044403,2040950
134044621,134044403,65101
134044594,134044403,52690
134044618,134044403,63932
134044568,134044403,52687
134044483,134044403,23553
134044419,134044403,26917
151043558,134044403,72709
134044616,134044403,62888
134044540,134044403,55038
134044632,134044403,23538
134044425,134044403,26923
134044552,134044403,55049
134044627,134044403,61132
134044478,134044403,52973
134044413,134044403,62381
134044507,134044403,61108
139931800,134044403,69603
134044410,134044403,64877
134044514,134044403,61101
134044493,134044403,59735
134044613,134044403,61129
134044517,134044403,61085
134044460,134044403,2054924
134044484,134044403,25561
134044491,134044403,59733
134044497,134044403,59739
134044597,134044403,52693
134044488,134044403,57806
134044629,134044403,65103
134044502,134044403,61103
134044501,134044403,61102
134044449,134044403,2040701
134044570,134044403,55056
134044561,134044403,52684
134044536,134044403,52672
139927901,134044403,69605
134044615,134044403,62887
134044504,134044403,61105
134044451,134044403,2040703
134044503,134044403,61104
139862066,134044403,72204
134044545,134044403,55044
134044474,134044403,2054956
134044422,134044403,26920
134044426,134044403,26924
134044549,134044403,55045
134044469,134044403,2054951
134044553,134044403,55050
134044509,134044403,61096
134044454,134044403,2054915
134044492,134044403,59734
139850945,134044403,69615
134044475,134044403,52811
134044522,134044403,61109
151043565,134044403,72714
134044541,134044403,55039
134044526,134044403,61113
134044535,134044403,61122
134044458,134044403,2054922
134044434,134044403,25764
134044593,134044403,55054
134044443,134044403,21783
134044453,134044403,2040705
134044543,134044403,55094
134044572,134044403,55059
134044479,134044403,52974
134044442,134044403,21787
151043561,134044403,72715
134044481,134044403,52990
134044438,134044403,21774
134044505,134044403,61106
134044436,134044403,26934
134044450,134044403,2040702
134044411,134044403,55939
134044407,134044403,43193
134044465,134044403,2054930
134044533,134044403,61120
134044470,134044403,2054952
140869138,134044403,26904
134044547,134044403,55043
134044490,134044403,59732
134044471,134044403,2054953
134044619,134044403,63933
134044610,134044403,55062
137397981,134044403,70926
134044630,134044403,53193
134044416,134044403,26908
134044546,134044403,55095
134044418,134044403,26916
134044437,134044403,23558
134044448,134044403,2040700
134044529,134044403,61116
134044417,134044403,26915
134044512,134044403,61099
134044538,134044403,55036
134044601,134044403,52698
134044467,134044403,2054932
134044452,134044403,2040704
134044506,134044403,61107
134044608,134044403,68482
134044518,134044403,61086
134044429,134044403,26928
134044489,134044403,57807
134044537,134044403,52673
134044557,134044403,52792
137509250,134044403,70970
134044555,134044403,52790
134044559,134044403,52682
134044427,134044403,2022853
134044500,134044403,68476
134044406,134044403,2041507
140151364,134044403,69598
137397986,134044403,69695
151043566,134044403,66443
134044532,134044403,61119
134044628,134044403,68477
134044464,134044403,2054929
134044622,134044403,63934
151043562,134044403,72711
134044571,134044403,55058
134044409,134044403,59634
134044472,134044403,2054954
134044496,134044403,59738
134044626,134044403,68510
137397985,134044403,70883
134044520,134044403,61093
134044565,134044403,52793
134044625,134044403,66481
134044424,134044403,26922
134044590,134044403,52995
134044432,134044403,21752
134044576,134044403,63936
134044521,134044403,61094
134044480,134044403,52975
137397983,134044403,66439
134044607,134044403,68479
134044420,134044403,26918
134044566,134044403,52796
137397980,134044403,69612
134044463,134044403,2054928
134044606,134044403,55057
134044462,134044403,2054927
134044404,134044403,69664
134044562,134044403,52795
134044498,134044403,63935
151043563,134044403,52689
134044544,134044403,55041
134044487,134044403,51457
134044563,134044403,52681
134044598,134044403,52694
134044611,134044403,66482
151043564,134044403,72717
134044441,134044403,21717
134044519,134044403,61087
137397987,134044403,69595
134044591,134044403,55052
134044445,134044403,40136
134044431,134044403,26930
134044602,134044403,52699
134044599,134044403,52794
134044523,134044403,61110
151043560,134044403,72708
134044575,134044403,55085
134044428,134044403,64923
134044408,134044403,26528
134044412,134044403,55940
134044569,134044403,52688
134044433,134044403,26931
134044620,134044403,63937
137397982,134044403,69696
134044567,134044403,52686
134044499,134044403,65104
134044558,134044403,52685
134044423,134044403,26921
134044421,134044403,26919
134044461,134044403,2054925
134044440,134044403,21705
139850296,134044403,69693
134044405,134044403,69663
134044595,134044403,52691
134044482,134044403,55370
134044485,134044403,20033
134044564,134044403,52788
134044439,134044403,21764
134044604,134044403,52996
134044435,134044403,21083
139853348,134044403,72275
134044508,134044403,61095
134044415,134044403,68447
134044605,134044403,55055
134044516,134044403,61084
134044573,134044403,55060
134044624,134044403,68478
134044459,134044403,2054923
134044596,134044403,52692
134044486,134044403,46256
134044530,134044403,61117
134044554,134044403,55051
139932349,134044403,69602
134044600,134044403,52697
134044548,134044403,55096
134044447,134044403,43523
151043557,134044403,72710
